image_name,label
data/images\LYMPHOCYTE\_0_3283.jpeg,1
data/images\NEUTROPHIL\_104_7566.jpeg,3
data/images\NEUTROPHIL\_35_823.jpeg,3
data/images\LYMPHOCYTE\_10_5172.jpeg,1
data/images\EOSINOPHIL\_11_5710.jpeg,0
data/images\EOSINOPHIL\_2_845.jpeg,0
data/images\NEUTROPHIL\_128_9874.jpeg,3
data/images\NEUTROPHIL\_102_8506.jpeg,3
data/images\MONOCYTE\_2_5683.jpeg,2
data/images\NEUTROPHIL\_46_6437.jpeg,3
data/images\MONOCYTE\_0_9986.jpeg,2
data/images\NEUTROPHIL\_62_3757.jpeg,3
data/images\NEUTROPHIL\_115_2751.jpeg,3
data/images\LYMPHOCYTE\_19_1988.jpeg,1
data/images\MONOCYTE\_2_2598.jpeg,2
data/images\MONOCYTE\_11_3303.jpeg,2
data/images\EOSINOPHIL\_13_541.jpeg,0
data/images\LYMPHOCYTE\_3_4184.jpeg,1
data/images\LYMPHOCYTE\_23_7265.jpeg,1
data/images\EOSINOPHIL\_46_8857.jpeg,0
data/images\MONOCYTE\_0_508.jpeg,2
data/images\MONOCYTE\_15_2418.jpeg,2
data/images\MONOCYTE\_4_3078.jpeg,2
data/images\NEUTROPHIL\_5_4406.jpeg,3
data/images\EOSINOPHIL\_25_3241.jpeg,0
data/images\LYMPHOCYTE\_5_4617.jpeg,1
data/images\NEUTROPHIL\_68_3632.jpeg,3
data/images\EOSINOPHIL\_61_2316.jpeg,0
data/images\NEUTROPHIL\_108_3877.jpeg,3
data/images\MONOCYTE\_2_6014.jpeg,2
data/images\EOSINOPHIL\_3_3644.jpeg,0
data/images\EOSINOPHIL\_29_7135.jpeg,0
data/images\EOSINOPHIL\_20_9043.jpeg,0
data/images\EOSINOPHIL\_6_8967.jpeg,0
data/images\NEUTROPHIL\_151_2737.jpeg,3
data/images\LYMPHOCYTE\_0_6401.jpeg,1
data/images\MONOCYTE\_1_3955.jpeg,2
data/images\NEUTROPHIL\_56_5807.jpeg,3
data/images\NEUTROPHIL\_133_866.jpeg,3
data/images\EOSINOPHIL\_2_3408.jpeg,0
data/images\MONOCYTE\_9_1279.jpeg,2
data/images\MONOCYTE\_10_283.jpeg,2
data/images\EOSINOPHIL\_39_7680.jpeg,0
data/images\MONOCYTE\_9_5971.jpeg,2
data/images\NEUTROPHIL\_98_286.jpeg,3
data/images\LYMPHOCYTE\_24_9247.jpeg,1
data/images\MONOCYTE\_9_8534.jpeg,2
data/images\EOSINOPHIL\_27_2631.jpeg,0
data/images\EOSINOPHIL\_38_4762.jpeg,0
data/images\LYMPHOCYTE\_26_1447.jpeg,1
data/images\NEUTROPHIL\_21_5129.jpeg,3
data/images\EOSINOPHIL\_11_6693.jpeg,0
data/images\EOSINOPHIL\_0_6149.jpeg,0
data/images\MONOCYTE\_0_6524.jpeg,2
data/images\LYMPHOCYTE\_23_8922.jpeg,1
data/images\LYMPHOCYTE\_16_8926.jpeg,1
data/images\NEUTROPHIL\_77_4895.jpeg,3
data/images\NEUTROPHIL\_151_5588.jpeg,3
data/images\EOSINOPHIL\_1_6440.jpeg,0
data/images\NEUTROPHIL\_155_6252.jpeg,3
data/images\MONOCYTE\_11_6488.jpeg,2
data/images\MONOCYTE\_4_5423.jpeg,2
data/images\LYMPHOCYTE\_15_1918.jpeg,1
data/images\NEUTROPHIL\_98_7254.jpeg,3
data/images\MONOCYTE\_3_3122.jpeg,2
data/images\EOSINOPHIL\_6_4806.jpeg,0
data/images\LYMPHOCYTE\_19_7768.jpeg,1
data/images\EOSINOPHIL\_65_5950.jpeg,0
data/images\EOSINOPHIL\_46_8464.jpeg,0
data/images\NEUTROPHIL\_68_3425.jpeg,3
data/images\EOSINOPHIL\_46_4721.jpeg,0
data/images\MONOCYTE\_0_9218.jpeg,2
data/images\MONOCYTE\_9_1592.jpeg,2
data/images\EOSINOPHIL\_10_8348.jpeg,0
data/images\MONOCYTE\_6_1825.jpeg,2
data/images\LYMPHOCYTE\_16_9162.jpeg,1
data/images\LYMPHOCYTE\_26_9810.jpeg,1
data/images\EOSINOPHIL\_48_1378.jpeg,0
data/images\NEUTROPHIL\_36_4906.jpeg,3
data/images\LYMPHOCYTE\_0_1726.jpeg,1
data/images\EOSINOPHIL\_9_4478.jpeg,0
data/images\NEUTROPHIL\_12_7420.jpeg,3
data/images\MONOCYTE\_6_4530.jpeg,2
data/images\MONOCYTE\_3_2748.jpeg,2
data/images\LYMPHOCYTE\_15_6068.jpeg,1
data/images\MONOCYTE\_4_6164.jpeg,2
data/images\LYMPHOCYTE\_0_3396.jpeg,1
data/images\LYMPHOCYTE\_4_5879.jpeg,1
data/images\NEUTROPHIL\_95_4501.jpeg,3
data/images\MONOCYTE\_14_6333.jpeg,2
data/images\MONOCYTE\_0_9144.jpeg,2
data/images\LYMPHOCYTE\_0_1529.jpeg,1
data/images\LYMPHOCYTE\_13_8817.jpeg,1
data/images\NEUTROPHIL\_40_2829.jpeg,3
data/images\MONOCYTE\_12_4789.jpeg,2
data/images\NEUTROPHIL\_63_9420.jpeg,3
data/images\NEUTROPHIL\_41_9994.jpeg,3
data/images\MONOCYTE\_1_1743.jpeg,2
data/images\EOSINOPHIL\_8_6540.jpeg,0
data/images\NEUTROPHIL\_90_1791.jpeg,3
data/images\MONOCYTE\_8_8492.jpeg,2
data/images\LYMPHOCYTE\_22_3601.jpeg,1
data/images\EOSINOPHIL\_46_2151.jpeg,0
data/images\LYMPHOCYTE\_20_9721.jpeg,1
data/images\EOSINOPHIL\_22_3659.jpeg,0
data/images\MONOCYTE\_3_2866.jpeg,2
data/images\LYMPHOCYTE\_1_9989.jpeg,1
data/images\NEUTROPHIL\_91_6801.jpeg,3
data/images\MONOCYTE\_7_888.jpeg,2
data/images\MONOCYTE\_2_9399.jpeg,2
data/images\NEUTROPHIL\_71_332.jpeg,3
data/images\EOSINOPHIL\_49_8152.jpeg,0
data/images\LYMPHOCYTE\_5_8899.jpeg,1
data/images\LYMPHOCYTE\_10_9330.jpeg,1
data/images\MONOCYTE\_10_8335.jpeg,2
data/images\EOSINOPHIL\_1_7016.jpeg,0
data/images\NEUTROPHIL\_58_830.jpeg,3
data/images\EOSINOPHIL\_0_8201.jpeg,0
data/images\LYMPHOCYTE\_23_9705.jpeg,1
data/images\MONOCYTE\_6_2375.jpeg,2
data/images\EOSINOPHIL\_39_9232.jpeg,0
data/images\MONOCYTE\_12_989.jpeg,2
data/images\MONOCYTE\_10_6302.jpeg,2
